actual	pred_score
False	0.21528997935153574
False	0.08457214045243525
True	0.9482104346920044
True	0.8984497579813675
False	0.15205879008760984
True	0.2491259781142635
False	0.44070802471103326
False	0.09400862891784986
False	0.2985814593191981
True	0.37570243564915934
False	0.3600664227802188
True	0.5054596997833932
True	0.4890480550946216
False	0.613883695299041
False	0.6243569573855261
True	0.9392931319743071
True	0.9176235042954216
False	0.31120964449261357
False	0.6184671637690252
True	0.7169713458077424
True	0.5488229320299622
True	0.6294987606837321
True	0.7502912520029673
True	0.7052456974179614
True	0.47944749737199366
True	0.8579207170078268
True	0.8586239522793209
False	0.7435745805111009
True	0.7453471751096311
False	0.6729719585288448
False	0.3956060495142904
False	0.2862182852759595
False	0.031893056729950936
False	0.3065692354383342
True	0.6234143399403249
True	0.5337055034946065
True	0.7574074991618642
False	0.33257753272427204
False	0.7038448175836884
False	0.4150859255271306
False	0.4275007587972466
True	0.8666141177086629
True	0.7643404282132857
True	0.4358338475027661
True	0.6419276992066917
False	0.06997347267395465
True	0.9042211520092863
True	0.7010330512302628
True	0.8672447697437163
True	0.7289185272026405
True	0.6981194501883473
False	0.34695396401647555
True	0.6929417953449165
False	0.5416479085255848
True	0.9196818455790742
False	0.11130205512815404
True	0.4167347358172622
False	0.5790230156939119
True	0.9388587392028933
True	0.7085074607912243
False	0.07862458592411092
True	0.5338017870883667
False	0.09702002308870997
True	0.8297248740338115
False	0.11130268949658811
False	0.19156128117420737
True	0.7216268837781551
True	0.5205746305304622
True	0.5967049581164185
False	0.139906864391701
True	0.7728339805798634
False	0.06170635017703977
True	0.34491782340789107
False	0.55591859655424
False	0.32161495094484577
True	0.650762721535679
True	0.41400884075552097
True	0.5268187163684231
True	0.6192860278197839
False	0.5701520938840479
True	0.9253451738560715
False	0.7198090593844702
True	0.9140658132216847
False	0.6190509975680567
False	0.35543891399772093
False	0.16136833102990872
True	0.27769938979296344
False	0.4551981709759609
True	0.6653091501780091
False	0.205667021297046
False	0.802877462971539
True	0.7550702178129559
True	0.8693446996745846
True	0.137429060734767
True	0.42071430945727306
True	0.36917114100123044
True	0.7873681131059683
True	0.7698079656421879
True	0.744384243930022
False	0.7388841719609013
True	0.33652745384530053
True	0.08246660943671764
False	0.4172098755034315
False	0.02719479048226659
False	0.4623349581713348
True	0.8696269828931481
False	0.3585857209688433
True	0.5842933330167022
True	0.6561725259543546
False	0.03410722338280584
False	0.261769437633376
False	0.5505195538260045
False	0.12174622699863243
True	0.39041048545459744
True	0.5392443886606555
False	0.22395122504820167
True	0.9518398031690982
False	0.12298248279900852
False	0.21656672614816017
False	0.1249299797026819
True	0.6826877154711161
False	0.8702101935598184
False	0.11293100652377064
False	0.14904373079702904
True	0.3514699109193191
True	0.8813027237893744
True	0.9404250162173351
False	0.647342023058435
False	0.2980265724234406
True	0.7335135412759329
True	0.6209378779225317
True	0.4750697355261099
True	0.8511528003382699
False	0.14183784722349746
False	0.5792832457506816
False	0.6268935679622443
True	0.5501094882435293
False	0.39643586700933897
False	0.15928227517231222
False	0.3478289442611788
False	0.5566344451269566
False	0.17750937983839074
False	0.7656509124293639
False	0.37610255803517323
False	0.07574259016892974
True	0.26168596405801325
False	0.38681831609791684
True	0.579172785975579
False	0.07693368744673168
False	0.19936412290645844
True	0.8721489851193138
False	0.26334747708614514
False	0.38092379018658196
True	0.45984185957262796
False	0.22616153504272649
False	0.888504674187137
True	0.7917622811387783
True	0.33355183231305835
True	0.8771276966410229
False	0.3728285984848348
False	0.335219411865984
True	0.6643778707069986
False	0.7649860552609655
True	0.8308543360107016
True	0.48890667969852064
True	0.7527706947945679
False	0.02386122926893918
False	0.11368632361937062
False	0.3864931503502584
True	0.744690718721094
True	0.8242352516654853
True	0.4244227334895531
True	0.8382287977644535
False	0.651647093271603
True	0.9523321461897577
False	0.6584093922270003
False	0.770790608178176
False	0.1449273942989288
True	0.7863077333131088
True	0.4036527147676263
True	0.739280156863013
False	0.44307155510731727
False	0.1970469235725848
True	0.34007672016135376
True	0.5423142784213811
True	0.32571548260201727
True	0.936123966512718
True	0.4830291497780533
True	0.7029403922497841
False	0.18261024541442275
False	0.25123854750899055
False	0.457247585376214
False	0.15943730925567287
True	0.5630424437598451
True	0.6248621806992251
False	0.7943325213643829
False	0.594626706325467
False	0.4990237428219669
True	0.8377159599646011
False	0.20580235894032103
False	0.3331430672408121
False	0.12619345627952275
False	0.6538991853965375
False	0.3487727117864628
True	0.5753148221617107
False	0.1489836684114078
True	0.5257830753833497
True	0.5459202990265181
False	0.5300318086981052
False	0.45615668178261215
False	0.03909463944703618
True	0.5843952019735283
False	0.21156935686826026
True	0.6926695257821673
True	0.9372259874432155
True	0.8408970460907468
True	0.8497295897803672
False	0.5415802541544134
False	0.5002561798973848
False	0.2895562513726508
False	0.7189239542385459
True	0.5586682255760469
False	0.25038046817268805
True	0.5516313205679613
False	0.2803583720134145
False	0.6881248990664187
False	0.6309444799476317
True	0.4126675469370004
False	0.37795816019827694
False	0.4955091159261792
True	0.6464987925842505
False	0.22905151213707858
False	0.4291328995410199
True	0.2416449049297563
False	0.3541051271919265
True	0.6328182556139749
False	0.19468769053661078
False	0.4005188026705233
True	0.5977649498757346
True	0.2834288707203226
True	0.46961234005561375
True	0.8394862506414549
False	0.584350294312887
False	0.18293397238002976
True	0.7133599592259764
False	0.1441195696569661
False	0.5357969169442751
False	0.5157735435068103
True	0.7036414204566142
False	0.5373226266369269
False	0.08836884251604976
True	0.9228964921895946
False	0.4208184353222666
True	0.9116382056267095
False	0.5753734435661513
True	0.7696966741698071
True	0.8806070599376333
False	0.4455912511598584
True	0.8505358781577915
False	0.14198448225441174
False	0.7304253278038734
False	0.08440357653905897
True	0.5374722559781072
False	0.013814786207845323
False	0.11734324160337392
True	0.38155135636433524
False	0.13006720554478127
True	0.8703231688419517
False	0.8214338362879824
True	0.2962653168998891
False	0.049943477867551815
False	0.3617988382160376
True	0.6297613988509536
True	0.9038197723448728
False	0.42951469125180103
True	0.8467119606412914
True	0.12071559237519192
True	0.49024753942312094
True	0.9112972632963678
False	0.7422507310110882
True	0.4085303977626022
False	0.7817043625327061
True	0.36521360345153936
True	0.9369936119023071
False	0.24889423330651345
False	0.2040086196721374
True	0.5700233956761945
True	0.6690271511943897
True	0.7563804226389126
True	0.18815782603080913
False	0.7009674772899894
False	0.37468456847902665
True	0.5542192951602894
True	0.6688048785786787
True	0.7446418554253867
False	0.8446771177386989
False	0.6921971055812037
False	0.24280047011643668
True	0.130172572192245
False	0.246364625002461
True	0.4350766020704479
False	0.7812679357308927
False	0.13210406492139146
True	0.9470275217285102
True	0.7897557427211489
False	0.16921681557182983
False	0.556733690249656
True	0.971114623561244
True	0.10577426395215037
False	0.12208048853447268
True	0.6757168268894784
True	0.4174349900225825
False	0.3375775483068404
False	0.8133166589543775
True	0.21518490010355515
True	0.4401941191193125
True	0.8472958664279164
True	0.7671696736672455
False	0.33362090428948543
True	0.29342719216881263
False	0.36747167569831296
True	0.6203354018327025
True	0.9572670574308079
False	0.32600001806187073
True	0.8246051831963549
False	0.17132858324792807
False	0.3006797827488546
False	0.17632068516665703
True	0.42400801756855877
False	0.4415198902466017
False	0.036358600143823826
True	0.6541390759758436
False	0.23801957890688072
False	0.22983427997267
False	0.1851892840521454
False	0.6622201447978465
True	0.7491090696881226
True	0.73654032191972
False	0.5144914838827545
False	0.5552098513828966
False	0.7905532653746602
False	0.06942141835732409
True	0.804851392976889
True	0.621935229186767
False	0.6666740684201634
False	0.5927756272348513
True	0.1437864438127067
True	0.292587160515631
False	0.19630605332448545
True	0.6128495623872234
False	0.048721503955349715
False	0.11089956336545743
True	0.5785115438631149
False	0.4636565668193866
True	0.953693241048403
True	0.46885881145244684
True	0.8466708878199088
False	0.6378621263041565
False	0.12019287699930549
False	0.21665114927298526
True	0.7221097985389915
False	0.43822265846533365
True	0.9351357254531449
True	0.6272469394733811
False	0.5475853534813889
True	0.6652378540026459
True	0.9220115737629895
True	0.4165388507982259
True	0.28743538418833964
True	0.5293606490490941
False	0.040505511168941764
False	0.6269208803010338
True	0.3889733361816944
False	0.7923803599403241
False	0.7518927850802435
False	0.4147540636433841
False	0.6115830611927419
True	0.5056733626118899
True	0.8391588601167951
False	0.3051878045882027
False	0.13689766997539685
False	0.08140639777214526
False	0.6137964906035789
False	0.2363958984521082
True	0.30458270315122543
False	0.5943830412234228
False	0.7388457173815708
False	0.25729584303940817
True	0.7011465850774744
True	0.3216330816189569
False	0.1599075769145383
False	0.27963783579548024
True	0.6060124751159321
True	0.2645415797019086
False	0.5532831743910993
False	0.29567943207438596
False	0.12263634219990785
True	0.43022746953725477
False	0.5873653575363216
True	0.3193537870015992
True	0.33465046500958806
True	0.2980347620204408
False	0.6304687894292179
True	0.17226966490357387
False	0.8846095860502143
False	0.4275666618670032
True	0.17351205598915537
True	0.30397411329386437
True	0.8607166114892897
False	0.03576285831704093
True	0.7083203806073248
False	0.0939449970078176
False	0.4654841841876473
False	0.025636499940032684
True	0.9439150574882117
True	0.3390737858846149
True	0.8659101165999481
False	0.36099741559647736
False	0.16737148102550797
True	0.9184788485118102
True	0.8931307071479833
True	0.9504120225860545
True	0.5721777625754816
False	0.34213575616479186
True	0.44354818000245166
True	0.8170439084140477
True	0.9130193684652529
True	0.7656341109591324
False	0.1700255564743694
False	0.6129488479049412
False	0.5389505991908887
True	0.9195212966296825
False	0.732587581651741
True	0.2497847011739837
True	0.9105473322142027
True	0.18922383321243175
False	0.37925107955785453
True	0.8095546941436974
False	0.059822923451391605
True	0.40885160556543426
True	0.8729314061924225
True	0.8398946855556289
False	0.2338761071038039
True	0.09987251749423408
True	0.46236958396522954
True	0.9816450074918943
True	0.8596188265254422
False	0.49400336051680305
False	0.3763587073158281
True	0.7432676325006076
True	0.3979274050035296
False	0.5794585079440855
True	0.6606019894590488
False	0.3636413318932423
True	0.8286770235776959
False	0.17031459368618077
True	0.7437146449073544
False	0.06223400346463587
True	0.3573209864219135
True	0.8930072787848984
True	0.9337334297858808
False	0.2375620045416657
True	0.48517845962137207
False	0.34582864562585597
True	0.701102596341717
True	0.5688208178598204
True	0.7558839902695197
False	0.44720002121043106
False	0.052345219860630496
True	0.5609050266482635
False	0.32367284522351425
True	0.5725413618568275
True	0.7968855888654235
True	0.43207241984501893
True	0.4770963861746005
False	0.536607892957536
False	0.18624940381845345
True	0.47475949252397864
True	0.7147605986334872
True	0.4550997107181225
False	0.31322395387279994
False	0.07712340471426658
False	0.2406348377084238
False	0.22916726643431082
False	0.10319334746454972
False	0.6822388423853517
False	0.18864672124623463
False	0.13980851287330961
True	0.2305867002686997
False	0.186550069372952
False	0.15875760314465656
False	0.4254054242786323
True	0.2032913197102119
False	0.25941297514093153
False	0.539236614786765
False	0.042963102105879454
True	0.15584458407879634
True	0.8104257195452653
True	0.6398573213922315
False	0.6787729321054365
True	0.4258823847010983
False	0.3735948304913477
False	0.12202099753870636
True	0.7620779587039154
True	0.24844302602824261
True	0.37615794620118365
True	0.18670751008494504
True	0.8072453735789447
False	0.29574829809662184
False	0.26313722125986544
False	0.8657543684177561
False	0.6324257955358309
False	0.3914327865900303
False	0.5128910293416281
True	0.938629723231757
True	0.8483524691208728
True	0.8577602583277761
True	0.7472869738380961
True	0.4120035155405298
True	0.8760958789885969
False	0.11453276509193744
False	0.06663058235945506
False	0.20323394294436256
True	0.7732514729131407
True	0.6545642539252879
True	0.9516892255690752
True	0.1528810957409018
True	0.8881679439871364
False	0.515858539800545
False	0.39753109965514954
False	0.1371748694313956
True	0.41243725400576103
True	0.6873347343721081
True	0.34227975515472875
True	0.9462588888762655
False	0.3201043548600475
False	0.6822771231388296
True	0.5590839219020384
False	0.8270528122003294
True	0.7402148225556435
False	0.6272829415459731
True	0.684601655718452
True	0.5189359283378994
False	0.6774347385021467
False	0.3809436530631205
False	0.4999060263187731
False	0.6462432200459816
True	0.5788180175533504
False	0.7569808590821692
True	0.5139348751238962
True	0.57173703351363
True	0.9262689575547355
True	0.9024668384955159
False	0.25871663504227943
False	0.249522765330435
False	0.5184318943277948
True	0.862068246152827
False	0.062335090793774334
True	0.05980671855974299
False	0.7806964866580126
False	0.4444560431185412
False	0.23727913488820274
False	0.2662735582146415
True	0.8749659144275017
True	0.7817400769103576
False	0.23292493579139936
False	0.4086991358671804
False	0.30568853157288667
False	0.19546187194987907
True	0.7592875174878588
False	0.6619152113878797
True	0.5265933551769277
False	0.620958461428109
False	0.18548440004100336
False	0.1106343188576027
False	0.20140086062147164
False	0.5718967197421647
False	0.3721759364597397
False	0.05016464482892582
True	0.7135243196087652
True	0.284503696575191
True	0.36706760284080053
False	0.7183192541173933
True	0.9447784084634159
True	0.8855823454246785
False	0.5795061256326243
True	0.8107822051218071
True	0.7720614765000412
True	0.7256384722552974
True	0.834525737907995
False	0.21617105944645368
True	0.9113429939227928
True	0.5245358073549251
True	0.914655735549738
True	0.7649721582510721
True	0.8568687478682098
True	0.7794433486100598
False	0.5658629634818009
False	0.2795811180653881
True	0.5919181562584057
False	0.3189273231223523
False	0.3125931154927045
True	0.7232196927701451
False	0.5140325338028946
False	0.42109908100509813
True	0.3057902671014405
False	0.4069570549341236
True	0.9528505380731634
False	0.6366231304791297
False	0.11702472902652775
False	0.08513552185186864
False	0.3400494624931495
False	0.14524767066424932
True	0.49733993037185387
False	0.3576937433122525
True	0.830567799944642
True	0.8575534229333039
True	0.09264970042834585
False	0.1674321977279019
True	0.4859977504463512
False	0.4003354509734803
False	0.26233236011725053
True	0.43027217374002896
False	0.5822590909838896
False	0.33255895109487543
True	0.6666092768819482
True	0.8566290741392111
True	0.8678874269083009
True	0.28365971896940734
False	0.15671027998542023
False	0.44960403808814214
False	0.23937395857399238
True	0.9631765650484846
True	0.20133736998626453
False	0.2397059237595524
False	0.6956068451176477
True	0.4086026143938744
False	0.09303623797695625
False	0.16987218434727902
True	0.9102876808451159
True	0.2788580045053134
False	0.1449260599762086
False	0.5235884763335172
False	0.2288040517448294
True	0.9235082892058318
False	0.07385691243828038
False	0.46933923925900295
True	0.2992996422791518
True	0.8945227011388335
False	0.24786442569696734
False	0.20525341142813436
False	0.7157541785721278
True	0.5905001014868161
True	0.8722849549520706
True	0.254075053845751
True	0.4899382641490852
True	0.9253557667697845
False	0.45488058443091733
True	0.3929133380192862
True	0.7136644413949932
False	0.30041171295119357
True	0.4235579302274024
False	0.14580560745098795
False	0.39620980481910667
True	0.17180530303358
True	0.2250728151444101
False	0.7229679147891268
False	0.1792434204948482
True	0.4429676771778987
True	0.4283844453774961
False	0.5706407848249457
True	0.7898499563142886
False	0.5025445948433407
False	0.05362301591317731
True	0.7872624532141074
False	0.28284843335565446
True	0.6818404450516726
True	0.7770964266387624
False	0.5016073073717703
False	0.3727626880770507
False	0.45342451252478155
True	0.7103951941970985
True	0.5261884971666976
True	0.6217803871758315
False	0.4011731281784627
True	0.15274190459023393
False	0.3552599069003943
False	0.09899330918249123
True	0.7007489751853604
False	0.14713996888696684
True	0.5764464158856623
True	0.9339932211268746
True	0.9873828844771192
False	0.8616419098773805
False	0.7893896100814972
True	0.8353269907803202
True	0.2609399007508845
False	0.21538688536388723
True	0.3904955146893539
False	0.44709094668136545
False	0.5292780842884505
False	0.15913996861774068
True	0.5128231496553199
False	0.0180185021378301
True	0.7745152796431654
False	0.15537108630229451
True	0.5889926560194914
False	0.08434475006326793
True	0.448694750554039
True	0.948135162272117
True	0.20844275925361325
False	0.17034097831869377
False	0.047153581912562255
False	0.055588585528911
True	0.17229755938659855
True	0.08297504527123599
True	0.79453661492094
False	0.07180997999407934
False	0.15778808119990023
False	0.468673772493694
False	0.6447931733563304
False	0.3064029254190122
True	0.2105287232590515
True	0.19332138172537155
True	0.562520936470546
True	0.9056322148916449
True	0.6879931650772999
True	0.21001360414692463
False	0.2515705482614472
True	0.7558929967572561
False	0.634813102318091
False	0.13168803236424909
False	0.31857292177571045
False	0.0495389031174137
False	0.3120889353951125
False	0.1855330645924476
True	0.9749525112124691
True	0.7460255372520107
False	0.1169645575239085
True	0.693309269216361
True	0.5348057093340377
True	0.8929024301577784
False	0.3103132907220481
False	0.738139648550296
False	0.13096626976902678
False	0.28786810668149965
False	0.4833810687528544
False	0.08519581612313923
True	0.6711655793295298
False	0.1394036970414627
True	0.37533327338345296
True	0.4210245676237487
False	0.6566593421216623
True	0.26853481798967144
False	0.7378537782380339
False	0.3963749300699313
True	0.5929040261910844
False	0.7384345399825142
True	0.4996022140795961
True	0.4825992743966783
False	0.07593965128113368
False	0.21871504931576605
True	0.4206181945827883
False	0.3887996275656898
True	0.6989278919915047
True	0.6656694640218797
True	0.587850645852464
True	0.7414337300672418
True	0.7358904390851545
True	0.4403344419023518
False	0.05410737277016369
True	0.7392600640144266
True	0.8296586089440809
True	0.9696337309794376
True	0.604205653824397
False	0.10117537562772158
False	0.3971366420756497
True	0.31250435202933813
True	0.4936836728417745
True	0.9338168597227913
False	0.29856838630990046
False	0.04173341049123014
False	0.17915876833857708
False	0.43325148373290817
False	0.2808501975843888
True	0.609250462890599
True	0.8396033178932107
True	0.9698165180558624
False	0.6204237846475102
True	0.5180869611780401
False	0.036754203179531354
False	0.17894300502771654
False	0.21511815087177438
True	0.10953536281526177
False	0.6216263935649636
False	0.17630815328997862
True	0.5216094452529029
True	0.7854200279543876
True	0.5143517533784776
True	0.7277437188296015
False	0.4643021300928974
True	0.6696684481647712
False	0.4473704836416857
True	0.8360544756600895
True	0.6698232069575702
False	0.1802572578267671
False	0.5415548710478774
True	0.6252010215736927
True	0.7850109576047833
False	0.3297275262976996
True	0.9435140094366832
False	0.028127864780683135
False	0.40310280858559105
True	0.692017178753119
False	0.5079977008000968
True	0.5026596920945529
False	0.430303471603395
True	0.3116265297408004
True	0.6389232352931317
True	0.9020400823508683
False	0.2226138735039788
False	0.7703364481828064
True	0.28497029851526817
True	0.49361306520113307
False	0.31010037331471624
True	0.8285236291510946
False	0.4864491127621391
True	0.37816417641840955
True	0.4988898510308853
True	0.37354195486788216
True	0.6901261428461861
False	0.17804703193621868
False	0.8194483639097622
False	0.46994019322237396
True	0.8247349931751015
True	0.7842551724852644
True	0.9335812455984268
False	0.12284572379816774
False	0.1494844385583865
