actual	pred_score
False	0.20402858536286705
True	0.942449261928217
True	0.8096887493772628
False	0.09857130401455577
True	0.961809173662895
False	0.06990182199798337
True	0.4863604895807482
False	0.27764723974066874
True	0.7197252752261404
True	0.6250803609956653
True	0.2477073474798198
True	0.6676717540484852
False	0.19183435604089916
True	0.2024734376128167
False	0.3055550498145916
True	0.8274863854212638
True	0.8701273210849768
True	0.8216229153091176
True	0.5552417044387636
False	0.33166161907925684
False	0.40878682281604295
True	0.9643687879202425
False	0.8928676367418745
False	0.14591871668492085
True	0.853362066810695
False	0.24329732465800066
False	0.124857726952762
True	0.7497557062612583
False	0.012002568189022969
True	0.8001734081776459
True	0.6925367003422169
True	0.3838217187029549
False	0.6505224605278889
False	0.4463805880933672
True	0.800016472617307
False	0.5178858469967038
False	0.4547849004428486
False	0.1221477530798119
False	0.2981659330203963
False	0.575473956681254
False	0.4680916480701322
True	0.3098430762099862
True	0.5118344855861301
True	0.21243479292436995
False	0.7486828596526313
False	0.1500311854233532
False	0.7735928847916996
True	0.9055582459963892
True	0.2385080757788723
True	0.7197440164186188
True	0.7589951056930044
False	0.5803571381254033
True	0.41096181878233523
False	0.7376774086316132
False	0.38221883694852615
False	0.4943953580086356
False	0.19123686592994335
True	0.628970021582167
True	0.9518804253362416
False	0.22343887894081835
False	0.30218530800314314
True	0.2904707842451198
False	0.21083561375803128
True	0.5119454464811941
True	0.8184905365171596
True	0.47258115083938584
True	0.779948680241153
True	0.4349864536003384
True	0.8798357746079892
False	0.4831999254387983
False	0.1807673443602777
False	0.7516923046877709
True	0.6234418122375764
True	0.8685029542183997
False	0.4048212100593394
True	0.24936902533593494
False	0.4000046391279499
False	0.1394822655311968
True	0.9235452527383695
True	0.790202380305716
True	0.626663094871491
True	0.6815579526833386
True	0.49009825364762905
False	0.3677883199313718
True	0.9226542988495484
False	0.45474443341884724
False	0.13728420794066937
False	0.08665525548126178
True	0.39293609086907166
True	0.4642832973301746
True	0.4907028403883666
True	0.7933159015607141
True	0.5552391216644919
True	0.38554011472858224
False	0.36572266972458845
True	0.14178454102357713
True	0.5288335371189711
True	0.29255924253932825
True	0.539466676952502
False	0.024329612674879347
False	0.0585906692694047
True	0.6013959503845488
False	0.06899158075343254
True	0.9034452407998627
True	0.5854336955210502
True	0.8395452710515824
True	0.26569457341800784
False	0.3596255758858691
False	0.5789543619344862
False	0.5554499732746556
True	0.7148403051584934
True	0.4178787980752044
False	0.09395826539293631
True	0.6162320290351379
False	0.2504902180691738
False	0.5122172487349044
True	0.6794555989499425
False	0.24754300586699574
True	0.7568272420671742
True	0.4957155363286624
True	0.8508275415634183
True	0.35581577647451956
False	0.16330535115720382
False	0.46725163880106624
True	0.5701616218472284
False	0.03870217808120571
True	0.2782804139531277
False	0.6135700944116644
True	0.6051579353783859
True	0.9437096598674937
False	0.3826508085588034
True	0.7835541561344797
True	0.1506817998433092
True	0.5209990205994799
True	0.6055835426332435
True	0.17669624298042327
False	0.04293803368471517
False	0.20411387871164355
False	0.5982849187530928
True	0.7428753693170158
False	0.1655206193308738
False	0.3097225297306787
False	0.42819425522945714
False	0.5060365970960152
False	0.4283592095643588
True	0.34114569975325115
False	0.5405830925447733
True	0.07005247857831914
True	0.8422601221451225
False	0.2720384003711935
True	0.47488433794993445
True	0.8261504274507753
True	0.6276114839015299
False	0.21999292402807508
False	0.27307843205529325
False	0.7279374410250525
True	0.7079371255908427
True	0.2856786186215349
False	0.20110321343179866
True	0.7065783005718593
True	0.9538334851658773
True	0.7189946391851487
True	0.8431327608146146
False	0.653017165605921
True	0.8004358971551436
False	0.10418234795308523
False	0.48890832048781563
True	0.41665645598182105
True	0.4620383006975544
False	0.08986734316928635
False	0.640348684267195
False	0.16787853925934593
True	0.6117571613726179
True	0.7542230868633849
False	0.6863047296146579
False	0.24991405810134906
False	0.27614897314463116
False	0.3796763788329141
False	0.37725815382629185
False	0.16286055750350953
False	0.4154693923866153
True	0.41222295827478755
False	0.33147690080168646
False	0.3628678244116335
True	0.9036175034483328
True	0.26974421598675885
True	0.5064441847513765
True	0.5156254484913999
False	0.2489643551794116
False	0.17041658551142244
False	0.07910974383458666
True	0.7240197810910713
False	0.2212789195586894
False	0.11613937326320166
True	0.8730658728405672
False	0.2160068709625215
True	0.5698530176238242
True	0.5654017401508192
False	0.9263898655991228
False	0.42233290785666694
False	0.14112895749840446
False	0.3677324407365702
True	0.5779918420991879
True	0.7408469195008971
False	0.3355337828583299
True	0.5486994913816323
True	0.34974636710279966
False	0.11912091493793364
False	0.4641289644455833
False	0.46320716274867946
True	0.3907142831565066
True	0.6615338972017701
False	0.8322344586334135
False	0.1908705042952524
False	0.37375796423452506
True	0.6848050219087376
True	0.2651489885353095
False	0.5061725624477508
False	0.34391514453641303
True	0.6704283359264708
True	0.1973059581386969
True	0.9339256178637657
True	0.529466199141609
True	0.7525336913455528
True	0.8151496114538941
True	0.6258945238905568
False	0.49575978976428775
True	0.8581645221521716
False	0.05126114020695566
False	0.3922184157534821
True	0.6477027885013589
True	0.8395498683543859
False	0.1725238107734536
True	0.5564649422694447
False	0.021861442723200532
False	0.6419873510599339
False	0.6173995398426142
False	0.8968926678032134
False	0.5832949796861536
False	0.3071372446668956
False	0.4527833797236018
False	0.7266902472010792
False	0.7199834292127988
False	0.4626411680642824
True	0.7195750418029175
True	0.36416163003404645
False	0.7168718624424654
True	0.5048820477826306
False	0.6310165418008061
True	0.3943964070393199
False	0.07264927713997002
True	0.7122635184211908
True	0.39471702833940453
True	0.5624568691314603
False	0.7674364577320403
True	0.6156718247883651
True	0.7507034504347698
True	0.4243774122770656
False	0.0464941127549825
False	0.19473456917499102
True	0.5695224272478355
False	0.29551606376389833
True	0.7836941861934402
True	0.7685175659294274
False	0.6592109249582491
False	0.26549335556157455
False	0.1966443367687794
True	0.9470665106613101
True	0.8664715877115411
True	0.27214274242654446
False	0.3674063626807873
True	0.853120213036119
False	0.561555641615434
False	0.59542072463101
True	0.6152171431524935
False	0.03691431983559717
False	0.5989894547605316
True	0.6871529995885644
False	0.04208901402746318
False	0.19623216411956845
False	0.0783859234327155
True	0.3949772958080119
False	0.08444843175948599
True	0.8123536809054842
True	0.8377747990197535
True	0.36308713309887874
False	0.3013305273436812
True	0.742224048859978
False	0.6250505805757239
False	0.5277933664546867
True	0.935265922842316
True	0.5920899369576507
False	0.2953279209080537
False	0.1945124105827418
False	0.5884041553806956
False	0.205881495618351
True	0.6426237556128209
True	0.7156954280158824
True	0.3827667144418386
True	0.521058384279451
False	0.44168706767192534
True	0.8224345680965497
False	0.3587138019730647
False	0.589895384074541
False	0.373536252643729
False	0.5989875651955349
False	0.23830333056512945
False	0.3072059723453511
False	0.821884469365888
False	0.1984933181216834
True	0.6900706486256256
True	0.6852567441331109
True	0.4595866551824791
False	0.11535532876666647
True	0.5615368398035728
True	0.464746637438617
False	0.1367243973144311
True	0.8510595524733165
False	0.5108677731699314
True	0.7774728378049328
False	0.26998882175601496
False	0.4954880943744049
True	0.9161224742867804
True	0.7374319955704722
True	0.8979183042058377
False	0.11404523460701133
True	0.5626424556540535
False	0.8977098706105141
True	0.6645663784581639
True	0.8882876220105906
True	0.612482802185589
False	0.8950505636397554
False	0.15561917030480438
False	0.13722592536271963
False	0.14960621744337896
True	0.885387032573918
True	0.9906154942692077
False	0.2806358131257757
True	0.8710023006955676
False	0.40817281159431906
True	0.6857502642711476
True	0.8300696073876681
True	0.7111271586167499
False	0.3523956693464201
False	0.6299323392706773
False	0.29571534896279084
False	0.6066508432742296
True	0.9410552135952618
False	0.8598264221487465
True	0.7353019402684423
True	0.24048516708036605
False	0.33635662680304
True	0.687789759756318
False	0.06289232155993608
False	0.424749265633968
True	0.6155170849489563
True	0.705802057842997
True	0.35655953156101994
False	0.7655367175909068
False	0.24336549610180463
True	0.7241660955484119
False	0.821639610114979
False	0.1746897248494564
True	0.3048073263393673
True	0.9718053201595973
True	0.8652667518623318
False	0.324829737152646
True	0.5083679076449231
True	0.7275203263412993
False	0.46495347446951635
True	0.5529022808358779
True	0.770562554928128
False	0.2031399363668249
True	0.7827054195686538
False	0.5972668725423559
True	0.6237595452297682
False	0.3276018949584388
True	0.8507926027831038
True	0.806164628401558
True	0.9245790408472707
False	0.2865038973814854
True	0.25085871173665025
True	0.8917865446492942
True	0.47652396197404495
False	0.4539942547321901
True	0.9126296170375233
True	0.8603088063920681
True	0.7562027188524618
False	0.06452519800669762
False	0.09044551124103811
False	0.2150970791646177
True	0.9625398962916326
True	0.8605507669067965
True	0.6805104131769723
False	0.19136542344840998
False	0.5495186442651934
True	0.43606556339764097
False	0.5720785039386908
False	0.3406657274628544
False	0.061378028117132236
True	0.23248496924379045
False	0.6877552973706911
False	0.5693218646158128
False	0.05416206426894056
False	0.34765424453969374
True	0.3489573375558357
False	0.10881351938263295
False	0.15101494167199142
False	0.6425095763023414
True	0.7506425287430754
True	0.3588282951332922
True	0.9465593217177439
False	0.3108840520100155
False	0.3673825979815531
False	0.3718119118741815
False	0.44401286627972086
True	0.8236712427569479
False	0.467628121000741
True	0.8249324502067436
True	0.6334383028647422
False	0.09192773331934986
True	0.826955489571495
True	0.6514108821492195
True	0.3358488533829049
False	0.14508914498969105
False	0.028848517391801866
True	0.5348489340656882
True	0.8345284433343009
False	0.23666466572989384
True	0.7433312257810915
True	0.6267966474514125
True	0.6271414417761279
True	0.7111223649281401
True	0.5064793083903606
False	0.5022434552397421
True	0.8835966134920014
True	0.39950512024496054
False	0.40367007704685226
False	0.3429505872147393
False	0.4647519041462966
False	0.42828601651271747
False	0.18539695853976357
False	0.5944474817337134
False	0.2386828328666309
False	0.24808200797222538
True	0.6350261524291946
True	0.5366482235759527
False	0.2606290763793372
False	0.23498270866835871
True	0.1571350832553861
True	0.32507373844409626
True	0.7427725628601931
False	0.06244384488258988
False	0.16962170478052105
True	0.3837401280699345
True	0.3014246312493323
True	0.9311499928399349
True	0.5146288210896278
True	0.6279865163482617
True	0.8839586526675657
False	0.27854162644055147
True	0.4859680104042455
False	0.23809748573735165
False	0.476673378481626
False	0.45508130030334176
False	0.29013763989472774
True	0.8134400569750143
True	0.7200750257109397
False	0.7301306401767014
False	0.0852472883299651
True	0.3164514510115211
True	0.4670024768949726
False	0.23337842625560076
True	0.3294574655755621
False	0.05370726694948472
False	0.2407414136692661
False	0.5984278583380436
False	0.06633896601228567
False	0.4771731676311899
False	0.2850397353345137
True	0.7298857712736182
True	0.4427066891493561
False	0.7118563240367461
False	0.5753801137337953
False	0.04230915655347403
False	0.13352270375509775
False	0.1571275970098685
False	0.07127547469619454
True	0.7553216839418209
True	0.3030387009687907
False	0.17826447941898832
True	0.11219477879059582
False	0.2204123522870168
True	0.4436011805367594
False	0.19179297153933367
False	0.06985762026858805
False	0.3209438193167096
True	0.6041250237528575
True	0.9235958558219214
False	0.1819170252465934
False	0.9304270008079968
False	0.449034233326589
False	0.06423220954133949
False	0.06623814389626242
True	0.20286560388731772
False	0.2589677962415377
True	0.7861744501598383
False	0.6944286028807716
True	0.5164097689967309
False	0.35318926304107373
False	0.21168293093087082
True	0.8150740248226054
False	0.5340428355069837
False	0.29325202996771366
False	0.31394310324302915
True	0.587283091477998
True	0.42008964742016974
True	0.7968231177107113
True	0.6893148045541471
True	0.19768543859047513
True	0.2203501211488163
True	0.744686303184686
False	0.33962695709535545
True	0.15464923565384225
False	0.1866006250249401
True	0.9360188885196513
False	0.1686027067048996
False	0.48424911295465606
True	0.8947585051382664
False	0.38365254438707336
True	0.6965598919795915
False	0.27672189290927907
True	0.5304676146391141
True	0.5821822608500441
True	0.9434071640110683
True	0.5998158467056998
False	0.02538498577092135
False	0.22468678510024231
False	0.23754834401237815
True	0.6817230971610957
False	0.3109924356168474
False	0.4965324028635505
False	0.01721543533898321
False	0.28219904402170864
False	0.08653144812171538
True	0.6395143376946834
False	0.4460786816729482
False	0.08291107796075058
True	0.7977036963769029
False	0.28165915253814633
True	0.8420265912057296
False	0.5519532029636449
False	0.6230666135171055
True	0.681750536488261
True	0.4784780768498467
True	0.2811819513799373
True	0.49826662335812055
False	0.3690450433490659
False	0.7615439691262144
False	0.2970088173489064
False	0.7201794226265595
True	0.6484388302796955
True	0.5638431786214408
True	0.9429125856998426
True	0.9732442730831027
False	0.3992850351676023
True	0.3448987341053758
True	0.9512622498209429
True	0.9248197527934536
False	0.3925979148320498
False	0.21325030217425878
False	0.26884208870950316
False	0.354865345698563
True	0.7635352041198049
True	0.23204891531789046
True	0.7779528908718386
True	0.7998233888656832
False	0.3412921797965958
False	0.8712747748596826
False	0.4600109172898675
False	0.6250674718284566
True	0.9069672026780369
True	0.5850386560440651
True	0.26657004007290547
False	0.48536646733245614
True	0.9116673341250987
False	0.3973057417684765
False	0.6438122624594164
True	0.9872150118509957
False	0.5410474509025769
False	0.07774840921138006
True	0.42638001609357884
True	0.8073305239345511
False	0.40679516142592365
True	0.8496040234230385
True	0.7606573896076042
False	0.7481495969675053
True	0.920830487357677
True	0.4922690738059888
False	0.19570417067858445
True	0.9562209296301769
False	0.37393043189065456
False	0.1753471247947727
False	0.7225539902877921
False	0.44143577214255747
True	0.8953174323712765
True	0.7229079721097759
False	0.07563691957700515
True	0.8844915948100088
True	0.7105031706228284
True	0.19581732142236427
True	0.7993117449477092
False	0.19802689069599808
False	0.939973631163452
False	0.07216313657328936
False	0.3577354635787958
True	0.8525516816635954
True	0.9277548420100168
False	0.7099723428123107
True	0.41659428901462553
False	0.25166506599365474
True	0.8393766014450569
True	0.8303177551387999
False	0.19507193986270407
True	0.819503651835475
True	0.4638155791291109
True	0.42879347248409594
True	0.606597763671464
True	0.6450380091105099
False	0.4294840641703954
True	0.4535955568632528
False	0.5969835500947873
True	0.38906616607961925
True	0.8106891490623812
False	0.22605477200412183
True	0.8124585917372446
False	0.5371167240855247
True	0.04408739997453734
True	0.8007471412617424
True	0.27739329072874186
True	0.8009704429418457
False	0.12647094032996073
False	0.7213582596401834
False	0.6169632406142
False	0.19654885977767725
False	0.16346267072018053
True	0.5851579507149199
False	0.5679397606178517
True	0.8060094858682378
True	0.8062688146747601
False	0.036601571421990435
True	0.6061042198637057
False	0.07343152108209872
False	0.6546951352969459
False	0.11667381044726942
False	0.17659973482369914
True	0.4200821667503545
False	0.05302717741114212
True	0.6420077334844653
False	0.6636185983431143
False	0.19119732399965517
False	0.5464747094138132
False	0.041496735023696704
True	0.3886863459061949
True	0.4427981919866763
False	0.4891613066472442
False	0.1346331659619355
False	0.04214677976218398
True	0.45232906940313006
True	0.4649143941305391
True	0.665974536280089
False	0.37878882208972164
True	0.5466640617600713
False	0.26496076167758303
True	0.9289958088270739
False	0.17242568952354057
False	0.04169047831261107
True	0.778827473641015
False	0.19866033376067443
False	0.4542169353421
False	0.1540355812124697
True	0.10354250163580178
True	0.9123693822590391
True	0.6772473186155534
True	0.9596424058634931
True	0.42343660261936694
False	0.2563765662038989
False	0.2366511283036194
True	0.8766691746617634
False	0.4009026881710755
True	0.7761066697179704
True	0.81724949844768
True	0.20195145614735777
False	0.12837980423208575
True	0.7399740405850868
False	0.7033364475775084
False	0.061841529288282696
True	0.8945631629604214
False	0.21620360697047744
False	0.6986578194563583
True	0.7894881260805551
False	0.3912144539818236
False	0.13587692767003995
True	0.639659426212863
False	0.2748677232214362
False	0.09509926012331033
True	0.7870017262717313
True	0.8113148198674759
False	0.42138016671846523
True	0.5881557422383319
False	0.7278743567861239
True	0.765007582166637
True	0.8342286082178316
False	0.7401685933984977
False	0.06313007572374713
True	0.5355199799771826
False	0.1250678834806165
False	0.12445710247463872
True	0.7927583621388815
False	0.1325933334855963
False	0.36876448070320245
False	0.42034119971704015
True	0.453631180808473
True	0.3837555536028345
False	0.4509668189672839
False	0.44967172760722895
True	0.8967981351714671
True	0.856686921367464
False	0.07340595887343854
False	0.01933446694852102
True	0.881959677563683
True	0.9624631842664466
False	0.19720867335469827
True	0.49221678655062046
True	0.8755949091107416
False	0.29129357086954916
False	0.2960822994016957
False	0.1997022024226252
False	0.47682100758738
True	0.48834859158224214
False	0.6726818381151555
True	0.18859494650464745
False	0.08170463572662967
False	0.7083971355269799
True	0.8790410931955901
False	0.09058707694326718
True	0.5040556295555814
True	0.6325849638624778
True	0.8629630403965511
False	0.4767977634507848
False	0.4010010821434913
False	0.40060089417682143
True	0.8093818933774415
False	0.7519388742342044
False	0.09268396864191408
False	0.5072516177971346
False	0.4777410827694153
True	0.5885570879380108
True	0.5220586184423767
False	0.15239159573180452
True	0.2544990871068687
True	0.3530180088022335
True	0.42781781763348126
True	0.8309087424112455
False	0.07366452748492024
True	0.6530945823489923
True	0.9102214181700183
False	0.21907456423776758
True	0.6617803188545945
False	0.21492993572313102
False	0.09687286986938472
False	0.5370157761321329
True	0.48211653058232035
False	0.33630543661028023
True	0.8236465075961538
True	0.3244766702186521
True	0.662780913232616
False	0.5440152183342001
True	0.1811897272286478
False	0.5445385714346601
False	0.3538721243340435
False	0.4505221076456433
False	0.3591018181421348
True	0.7141529782058742
False	0.026028038710285094
True	0.613080620676052
True	0.24059946439259705
False	0.14633768252407936
True	0.49497875712925943
False	0.6607511116681609
True	0.9217418951301443
True	0.815527657490255
True	0.8702619138578565
True	0.14410024291360685
True	0.6615363724692157
True	0.6463583906171623
True	0.46430385055946966
False	0.2343422169332502
False	0.07316128532146077
False	0.21215484962243786
True	0.5906052377956624
False	0.48161169008523186
False	0.20076267867347508
False	0.1619793795059221
True	0.7792821706925946
False	0.26218253994666935
True	0.3967572378251476
True	0.8174618704075767
True	0.658231087501044
True	0.7515223798758944
False	0.16687302163627787
True	0.11916484519983662
False	0.6755551087878121
True	0.9330794449114892
True	0.8365936436009299
False	0.39808051595769944
False	0.29099876915274736
True	0.7823553934535905
True	0.6752600013481658
False	0.18913078230061994
True	0.3437712769643821
True	0.69307298270471
False	0.0458642035564038
False	0.11492867952129887
True	0.3549473225402295
False	0.26557747234276036
False	0.26790539759550747
True	0.9109193833735607
False	0.34814705882588304
False	0.548462167946904
False	0.2039086147132594
True	0.6518852874329729
True	0.8891213513204825
False	0.22431702471207898
True	0.9548293528635258
False	0.6952381514793684
False	0.33591410639283587
False	0.09374017140339991
False	0.10098240089174648
True	0.4027828718162124
True	0.1596231834450688
False	0.569712142071585
False	0.7668030681897192
False	0.8962866909814907
True	0.40482115448990036
False	0.10851838967354922
False	0.10829566256227503
False	0.5771703718670691
True	0.8066343678077961
True	0.9698083218817918
False	0.363345842855772
True	0.8734631329824574
False	0.13193393551443017
True	0.3660226480431361
True	0.7010757205582548
True	0.48351919076047956
False	0.5252065423397099
True	0.682020976776986
True	0.801691966294909
True	0.3711962514067908
True	0.9062793695668235
True	0.9217275664672009
False	0.04272736149886612
True	0.3632188584050283
False	0.4674899073375526
True	0.4698695092341589
True	0.8875627212865422
True	0.6079318538587933
False	0.35604957682677074
False	0.24965283735839053
True	0.28761433487929156
False	0.47696298948244314
True	0.13625703899729633
False	0.26483149405017564
False	0.38406826442188624
False	0.26038704951549463
True	0.5992534622088943
True	0.31781323788126453
True	0.6379067085907152
True	0.8349850556110249
False	0.47340293324608745
True	0.6528313071540944
True	0.8768820173641857
True	0.7201945582708006
True	0.892887941119223
False	0.35493596594004945
False	0.3952514754876705
False	0.1762825076499551
True	0.7439493117503302
True	0.36296544858043783
True	0.7495072009192791
False	0.6298312505817436
True	0.517109170580418
True	0.8850039575123783
False	0.19904202946477992
True	0.4239613941407817
False	0.36953240920409663
True	0.7388129307623618
True	0.9036041507721659
True	0.7956020765587413
True	0.49982945681754104
True	0.8130428074078472
False	0.7668918519246302
True	0.8856044810492095
False	0.7066157256751651
True	0.674885381857716
True	0.39033527347774327
True	0.28349765653076603
True	0.43149604757252297
False	0.5070866649580842
True	0.12847236271816354
True	0.6060769803665624
False	0.05016567732479125
True	0.6102948102252679
True	0.5060957938984801
False	0.04599701504969522
True	0.768193306122323
True	0.7523329831028391
False	0.81289860052862
True	0.19057389651690218
False	0.15903269372444598
False	0.01050163462518731
True	0.5405528989862676
False	0.42030734819807486
True	0.7341600423087092
False	0.25948730082125027
False	0.2732527594885779
False	0.19239256696108648
False	0.155210651850356
False	0.44010801317727166
False	0.22677531466406187
True	0.14492215211636475
False	0.10164343799874795
False	0.5381375425042436
False	0.3963320818141083
True	0.2538455446088472
True	0.3232309767827607
False	0.6990214124605669
True	0.2985082102599398
False	0.6081817448524772
True	0.7373197905902462
False	0.1463049550423722
False	0.507748336937493
True	0.13858405309659547
False	0.283012933112693
True	0.6139764825384882
True	0.8670082216242456
True	0.7516846919014097
False	0.35322220023060297
False	0.5521555442330881
True	0.9329449789222174
False	0.4231649928532966
True	0.8277149916203335
True	0.8845084960614452
False	0.49132510209768276
True	0.7038029960330362
False	0.20638320502706825
True	0.5871413367880427
False	0.6429612107007521
True	0.8241981499921048
True	0.40300210278991877
False	0.6760751795877904
False	0.08578901236144318
False	0.32152514284528444
False	0.3706064189911244
False	0.7722672183799536
True	0.18423127331001554
False	0.22184587310383375
False	0.14060091918310494
False	0.1486435218964228
False	0.119856314972402
True	0.8175221907440062
True	0.8533227207010948
False	0.4729555348586745
False	0.3478705083153438
True	0.9486827794645779
True	0.8281581369416575
True	0.8039748911583078
True	0.2402242237446844
True	0.7524000347946312
False	0.728016830336363
False	0.8030858258922222
True	0.7375588334912115
True	0.7371325319870158
True	0.974984374166531
True	0.5464540008350598
True	0.43089527247823206
False	0.5494418557611516
False	0.41594131492931496
True	0.3130931897718962
False	0.04762090152711202
False	0.11378952117694113
True	0.975410754796882
True	0.8228078427748172
False	0.5768095828299299
False	0.5360013762774902
True	0.3725980866999791
False	0.32181141511575695
True	0.8645682477579798
True	0.8641304521682482
True	0.47697508245099485
False	0.3745080130358319
True	0.7552043709252549
False	0.34546075379502794
False	0.11871395320062889
False	0.10622509222843919
True	0.9490894434662379
True	0.626369520706902
False	0.770247573777196
True	0.5150222809364219
False	0.4993288280260336
False	0.2561176687223657
False	0.2667882133592718
True	0.5866034994805306
True	0.9397055233587527
True	0.8688384857880217
False	0.2425082093860228
True	0.6718777270334535
False	0.3164828624831856
False	0.5455925565118132
False	0.22865249299110826
True	0.7207549691866513
True	0.3952043260806304
True	0.6184275637521592
True	0.8326768406745798
False	0.41512645910571333
True	0.7742672865785671
True	0.7842299621331963
False	0.12840902820224084
False	0.1574325791541874
True	0.8935050003698577
True	0.4826772407853476
False	0.32191833828509364
False	0.1451594089622049
False	0.3054095985644683
False	0.09128689037060314
False	0.11697768046094704
False	0.3658708402660841
False	0.337483291891745
False	0.6494566998491178
False	0.18697020574959797
False	0.3180836478120621
True	0.8153837617337103
False	0.09218218213198037
False	0.09458879856397785
True	0.7621439696472402
False	0.31320874093284945
False	0.17530937809564948
True	0.9648330987846927
False	0.5268286368521244
False	0.33817605147926544
False	0.41509608279044
True	0.715434968864681
True	0.26021448808184694
False	0.10717463982801441
True	0.9436346183108834
True	0.609485789687235
False	0.6270322483502114
True	0.7809494447753506
True	0.7142602568587597
False	0.1348167214916325
False	0.4609879059473613
False	0.549090782213282
True	0.2403784922250202
False	0.5323432376207352
True	0.9059353057825694
False	0.7158732662531032
False	0.21883048548961495
False	0.45298119395092046
True	0.22794113824976786
False	0.520457340486028
False	0.06960799885330743
False	0.4315440152365488
True	0.7196251510018564
True	0.24373021167506237
False	0.6375574984480344
False	0.2119073832984766
True	0.29925609437066947
True	0.5855676954683533
False	0.6475512182176685
False	0.14755236173035016
True	0.535404017012585
False	0.4910532391103115
True	0.6713565226841831
False	0.4744050159433976
True	0.6569567255164169
False	0.4892398644819837
True	0.8188998144503578
False	0.5209780029358593
False	0.09875320020823163
False	0.16853837777151903
False	0.1941303820712022
True	0.79612360456862
True	0.7731792756127367
True	0.6165963888758583
True	0.511426801292273
False	0.3522768454283993
False	0.12456069638698745
False	0.15466742108317555
True	0.9361314605397644
True	0.7781978811880274
False	0.20630921987629042
True	0.7703100754604378
False	0.22064870880937273
False	0.09152248310635673
True	0.13042808767103253
True	0.6542225863534936
