actual	pred_score
0	0.2506955099224641
0	0.027763001310021653
0	0.0768878849016982
0	0.6359500975762852
0	0.8604573721940167
1	0.6096424911945505
0	0.3174782200845295
0	0.7574122757360406
0	0.463223078848835
0	0.12973902144176214
1	0.8783987300366304
0	0.33773184732335304
1	0.49088549980911506
1	0.21244829229358755
1	0.8714578663816794
1	0.5975353292764358
1	0.9280044065664832
0	0.055734469443570814
0	0.10402247978050466
0	0.45997900988461754
0	0.5793477920475497
0	0.7130675875300114
0	0.4582234135341928
0	0.755948286807726
0	0.8270585090297615
0	0.06600495588550365
0	0.35578913080981506
0	0.6453112188541295
1	0.9170695152018824
1	0.6048826114599964
0	0.6846119090635665
1	0.6440172880660856
1	0.4178959646673602
0	0.3793137925959319
0	0.23068195134580718
0	0.5153938037299547
1	0.2628121622221055
0	0.3935356268231121
0	0.611137361945032
0	0.519537081531424
0	0.10953840521634244
1	0.9729353783941346
0	0.8046582025255336
0	0.5350934444552277
0	0.1675595579131831
0	0.5228810982622364
1	0.8132584537471251
1	0.7620490716713412
0	0.18231376342613367
1	0.90381057727218
1	0.8369053797369929
0	0.06855525874125784
0	0.44076765518079625
1	0.7382864415531409
0	0.24045818075681505
0	0.4086438971536419
0	0.2311056148845441
0	0.8033183534796229
1	0.7444724982508967
1	0.9254896609824886
1	0.6283373052004059
0	0.292210066404371
0	0.24457981420347064
0	0.9157723498386955
1	0.8667534040054251
1	0.7533127208496663
1	0.41110664393863205
0	0.08281072654285464
0	0.6165230119401849
0	0.5092950701725613
1	0.37295736939546625
0	0.7027692449128696
0	0.8158064277426598
1	0.8965205867980964
0	0.5929175392523381
0	0.6949761250100052
1	0.956138895512029
0	0.8514315852396376
1	0.9142727602126397
0	0.26486782092354727
1	0.3726366635151851
0	0.6583058376242115
0	0.6964184193171202
1	0.44929926291985633
0	0.41848234003846163
1	0.491787197241692
0	0.2617000268543704
0	0.12092124272441661
0	0.06353762276737243
0	0.04294331061858836
0	0.6102663666349865
0	0.40942602924020455
0	0.09521797905268635
1	0.33422431235989436
0	0.4351312403943765
1	0.7190080127693702
1	0.5962199827881143
1	0.5106120645642113
0	0.09095138959092175
0	0.3982635716253754
1	0.7084212997309618
0	0.6314303121497037
1	0.9002897438468135
0	0.29599347185367203
1	0.7515300209689035
1	0.09680486980373693
1	0.8112204263100558
1	0.4210424964134454
0	0.6070477220440649
0	0.20751062802080744
1	0.6545868192102372
0	0.7326166666261382
1	0.9082015015965275
0	0.5583299298407707
1	0.876741250507535
0	0.25480156048303493
1	0.45395210112843054
1	0.22678938292582845
1	0.5256276719759684
0	0.14810894557215767
1	0.5787738179628574
0	0.13565542246892834
1	0.2799429442339392
0	0.0772422730050172
1	0.9036673298931979
0	0.35898972382770483
1	0.6409234762172027
0	0.18148541783448785
1	0.9748316420930767
1	0.760213690823324
1	0.8154176162281432
0	0.6423156399034106
1	0.8148110745165199
0	0.2292653112492544
0	0.253162559661376
0	0.4141380812426788
0	0.4477616805377147
1	0.7703561992200634
0	0.2870451510851578
0	0.4128023854300873
0	0.22639563048198255
1	0.7423398736991623
0	0.17023646499028833
1	0.8425269116593911
1	0.5832937389526904
1	0.9402818076268785
1	0.9176229986004392
1	0.8676510443721742
1	0.9353081678633809
0	0.3636425216363726
1	0.611372955488904
0	0.3016070788704341
0	0.09817181734838024
0	0.6957245595015054
0	0.4918639512077613
0	0.4068775780739462
1	0.6683682661928937
0	0.23598345638515925
1	0.8025335576562338
1	0.9603933018165649
0	0.6889936404415217
0	0.15070018475783234
0	0.14887359276994444
1	0.8933803493774803
1	0.44311794055755804
0	0.6531791882907837
0	0.4399126507249297
0	0.6505545629627612
1	0.8730666890205487
1	0.3434884507551759
0	0.6932216681176149
1	0.8554305982021243
1	0.7147204511499602
0	0.36460710373860183
1	0.6070948573696309
0	0.42085816791268127
1	0.8874823603295766
0	0.10135030246971767
1	0.9119937504180575
0	0.8738170658646706
1	0.7023568761931694
1	0.4878415923055775
0	0.7124638459464524
1	0.5637878212732191
1	0.9325241528743269
1	0.7918615744557896
1	0.5943738787683444
0	0.3268196132317736
0	0.48453052875340386
1	0.930047217654193
0	0.4364734009053138
0	0.4126842600929258
1	0.5914005679410004
1	0.6875112486159835
1	0.7993768018727792
1	0.7281444483806889
0	0.08704681042685153
0	0.2008237736706255
1	0.9505557962312918
1	0.5998946670783794
1	0.7675018790062264
0	0.4425242433355349
1	0.9118657418770832
1	0.13850084812288657
1	0.934950286855973
1	0.781310637617362
1	0.34170894289621256
1	0.554034608206119
0	0.6695088812534559
1	0.8939129895530141
0	0.1281588357348437
0	0.6411345068693056
1	0.8083033348091261
0	0.3352937020864661
1	0.678654217413728
0	0.6124428566122067
1	0.8803750333778381
0	0.6679741543764603
0	0.2575002870397027
1	0.5278975719660954
0	0.13052453552139964
0	0.3096773260092973
0	0.6621937939936373
0	0.1691582273535385
1	0.4160390316181576
0	0.26613934426465485
1	0.5665287441944759
1	0.7177526712840882
1	0.3273631267479452
0	0.23289364201599536
0	0.08655320918323144
1	0.9122322396003125
1	0.8823985560866016
0	0.07286469855319345
0	0.3039531928561163
1	0.5496034334394987
0	0.295693105720241
0	0.18298740142962755
1	0.5241004006483535
0	0.20293655455260404
1	0.6674858127455486
1	0.22863685173541395
0	0.5817158416436244
0	0.20083827893054595
0	0.12328780046922388
0	0.1429294489737535
0	0.646712436280305
1	0.5465772130073381
1	0.8312817576153406
0	0.297469976563376
1	0.21205144664433986
0	0.1811609784247758
1	0.22528158359580464
0	0.6644459854308699
0	0.5543075593326028
0	0.23974506870294857
0	0.10803050834611519
1	0.5786173594901409
0	0.34371886958123027
0	0.5336359969962464
0	0.4446442201605962
1	0.1903084623545049
1	0.6488233916956828
1	0.7918202803700549
0	0.40597027210769143
0	0.6427109914502502
0	0.18273805931153192
1	0.6405998372751456
1	0.8765070264096042
0	0.5754309563937635
0	0.27500265057155193
1	0.8175885836732235
0	0.2757884505064999
1	0.2642253966312765
0	0.21136554301759608
0	0.4310437378982584
1	0.8508604258517762
0	0.40119449845911975
0	0.39230186638147163
0	0.3914684261407728
0	0.24896585076234182
1	0.09272376172462554
1	0.7148425734837097
0	0.5645550741107702
0	0.5928404124801409
1	0.39831929546974987
0	0.27313192806993064
0	0.785276394620774
0	0.3305976292595976
0	0.1041432839153718
1	0.8641800426579873
0	0.11694272094650576
0	0.25706055434094727
1	0.7883233272306778
1	0.603663765556149
1	0.6202308874955588
1	0.20383772553997329
0	0.34005997341013355
0	0.3132632803945682
1	0.5418784576741755
1	0.6988270685077904
1	0.641364020246347
0	0.3033115062858063
0	0.17635567929594473
1	0.7573928830734222
1	0.9275251177555207
0	0.2077240112090038
1	0.7931458317489477
0	0.14080620347022293
0	0.41587109919896664
0	0.17811586147981015
0	0.5322968759886952
0	0.7451382052824982
1	0.8717096020981951
1	0.18141148176886138
1	0.9437149445223041
1	0.9633781519734377
0	0.40434101287733853
1	0.954403383212087
0	0.0478958330313903
1	0.1848405324417939
1	0.3281223977705844
0	0.8780962656791103
0	0.4525683113523786
0	0.35146870790458884
1	0.6305078701522594
0	0.11171127445447265
1	0.9649613450032903
1	0.9526521171396075
0	0.25421946559866154
0	0.16417026769429768
0	0.2637356156663573
0	0.35025052616842484
0	0.0781056661028677
1	0.6663713595737377
0	0.17907581271054607
0	0.25564484581225166
0	0.22951155396273767
1	0.548610906770392
0	0.5257323691332272
1	0.32944959654674294
1	0.8113700294679838
0	0.43110068040571026
1	0.7989952395558345
1	0.6930530128694795
0	0.13505774160370274
0	0.140923899808278
1	0.19634550902064296
0	0.2087281899701799
1	0.4658155404200301
1	0.41350530828656795
1	0.7097457705592167
0	0.8376162810861737
1	0.43586087255072603
0	0.6101893777077317
0	0.643611625203056
1	0.9453043869975454
1	0.24870873587657324
0	0.3236924663139498
0	0.8417390747493181
1	0.21481231352985133
0	0.5284082409056436
0	0.09624329215478847
0	0.6564521765519256
0	0.5184801910648981
0	0.48396675256670585
1	0.6997384178734078
0	0.060437526403394407
0	0.6550088464576119
1	0.8900554186567841
0	0.06026527967163038
0	0.1914555390158102
0	0.7907582278505723
1	0.5780433904052747
1	0.9788129170333237
0	0.17990703697927274
1	0.6276577613230225
1	0.5456169850383568
0	0.21351851061621635
0	0.24107977120566956
0	0.8797500681366122
0	0.1299335509851729
0	0.47368964865083135
1	0.7705461722839773
0	0.4862675915729613
1	0.6603406538648227
1	0.4837835466845317
0	0.8128506740299951
1	0.8256156682598915
1	0.7007840151495637
1	0.7256490032300881
0	0.5505727154493966
1	0.1790583734844381
1	0.9109975019303408
1	0.9561010588988922
0	0.4001906737347848
0	0.6349114667409391
0	0.20888141453930517
1	0.6574105754247626
1	0.25025532404498724
0	0.23892631660358488
0	0.15753338928854543
1	0.0524268190954756
1	0.8974139879705543
1	0.6630937609599803
1	0.8578900293879733
1	0.2488206344838841
1	0.14840420189605197
1	0.637189730520896
0	0.23533844096053708
0	0.21076072145564648
1	0.0792221978492362
0	0.42519522542859567
0	0.5133231287369082
1	0.2125027957888877
0	0.5129648303778552
0	0.8755302210289861
1	0.9095978786989206
1	0.28083906621858445
1	0.5208892647126265
0	0.716037216110978
0	0.8157586651303745
0	0.34023693694332835
0	0.41229570784511965
0	0.18907009706433156
0	0.29051349158219847
0	0.24214017218408249
1	0.8251574182799893
1	0.7303185551286611
1	0.258013484883803
0	0.3714788658778914
1	0.6806347157723475
1	0.3887927082190215
0	0.4463923798682395
0	0.24233550075720062
1	0.6337454410145568
0	0.1625790450444605
0	0.17754665650845503
0	0.14495630613437555
0	0.05892658429764902
1	0.21948079016762426
1	0.8326648126434071
1	0.9277050990710517
0	0.7298566980820891
1	0.9465632766543911
0	0.2817538488969498
1	0.7147137090540903
1	0.8373364431120378
0	0.20465959644547788
1	0.7237006602999775
1	0.9747372856803638
0	0.2775927295653232
1	0.7309484327408429
0	0.5358456544525484
0	0.3674896463397404
0	0.4039444774237833
0	0.17532427910592197
1	0.7974220603386137
0	0.07377807743189847
1	0.5567417580864438
0	0.14139092012223428
0	0.4033219252932696
1	0.6630240415944229
1	0.5696619910874979
1	0.40908938572264514
1	0.8932572937235148
0	0.12791241646552035
0	0.19744595337870405
0	0.02100981929216776
0	0.04415644423002215
0	0.3762552986983449
0	0.18712514094398888
0	0.2575734882262917
0	0.31895321508587565
0	0.05329802935524445
0	0.03626654624631306
1	0.6356747687223956
0	0.5975457994730848
0	0.4643207779350615
0	0.3413114427728694
1	0.8905627011513477
0	0.6500963936272586
1	0.35719229926738466
1	0.7510795528665497
1	0.3250370649805296
1	0.7835795344578461
0	0.6465763543629263
1	0.790398382835114
0	0.6497410010423025
0	0.11106570421808387
1	0.8157760604055957
1	0.9799904990970567
0	0.39910851325059876
1	0.08513404022784778
1	0.6700910705772531
1	0.4608095437083367
1	0.7545881805806013
0	0.24906383463470824
0	0.12269393802431817
0	0.13407802469061392
1	0.8957445191823109
0	0.7245310836120756
1	0.8199468742782262
1	0.8285514817240185
0	0.1108228125875752
1	0.5518010564214799
0	0.22269255085813494
0	0.27672440281080757
1	0.5362495913725173
0	0.15760451344140936
1	0.8132582922088261
0	0.3957998777128035
1	0.8271058319262193
1	0.7618293709747309
1	0.7093566427842315
1	0.8578218997837342
0	0.1965518170434585
1	0.500794443587209
1	0.46885020397078564
0	0.23861090026636433
0	0.40072735787633834
0	0.3745742552717968
0	0.042606487671980296
1	0.8924440531445377
0	0.17486765549919003
1	0.7921668874800925
0	0.3523989641714027
1	0.8570906911354985
0	0.12743391629610462
1	0.8950975921741233
0	0.22466391029544222
0	0.5848640520177273
1	0.2554157685717465
0	0.32196169861949325
1	0.7209411902484184
1	0.19431102356178784
0	0.06742041815806742
0	0.15327962399011452
1	0.2595919625549588
0	0.5841765101816563
0	0.6110001803553521
0	0.6292352554696111
1	0.786165795831147
0	0.620437234558049
0	0.1197653371044172
0	0.2571426199048405
1	0.7144248841881536
0	0.054564055153482685
0	0.2220322926775458
1	0.4343568645655531
0	0.1988386536171595
1	0.6701262735685616
0	0.5221456819665442
0	0.05664355137315003
0	0.334069532737498
1	0.808652945223339
1	0.08720385754750656
1	0.929431693132672
0	0.49093473213574623
1	0.8916364538651822
1	0.8051845747717232
0	0.6221951259045186
0	0.4310389006172343
0	0.2669442967783018
1	0.4530739271290374
0	0.7804956467054961
0	0.7426864491044618
1	0.4014037629117274
1	0.384198678639174
0	0.5341992039101707
0	0.1951070704637871
1	0.8773523156665772
0	0.18554715458232737
0	0.024634582043679028
0	0.5630595128171281
0	0.3732343503171822
0	0.497222997707146
0	0.09924461044473572
1	0.6251448222626903
0	0.25069699388108796
0	0.34478116191563585
0	0.35591093108212046
1	0.8313214328405746
